,phrase,polarity,restaurantId,review_id,sentence,sentence_id
502,hotel lobby,0.375,customer_0,193,The decor is nothing like the original; the is one feels like an upscale location that could be in Miami or in a hotel lobby in Cuba.,1
503,cuban sandwich,0.7916666666666666,customer_0,194,The Cuban sandwich was excellent as was the Camarones Enchilados... Service was friendly and knowledgeable... Best part of the experience was the Habanero Mojito- its truly a must have!,0
504,habanero mojito-,0.7916666666666666,customer_0,194,The Cuban sandwich was excellent as was the Camarones Enchilados... Service was friendly and knowledgeable... Best part of the experience was the Habanero Mojito- its truly a must have!,0
505,la isla,0.43000000000000005,customer_0,195,"First off, my friend and I are huge fans of La Isla and have been going there for many many years, in fact, it's my favorite restaurant on the planet to date.",0
506,location closer,0.17045454545454544,customer_0,195,We were so excited that they had decided to expand and open a new location closer to home.,1
507,school cafeteria,0.42727272727272725,customer_0,195,"The new place looks amazing and the service was excellent, however it was extremely loud and we had to shout at our friends in order to be heard in a conversation, it was like being at an elementary school cafeteria during lunchtime.",3
508,la isla,0.23654401154401153,customer_0,196,"I've eaten at the original La Isla down on Washington Street a few times and always enjoyed the food there, but I was especially glad when I noticed they were opening a second location closer to where I live.",0
509,washington street,0.23654401154401153,customer_0,196,"I've eaten at the original La Isla down on Washington Street a few times and always enjoyed the food there, but I was especially glad when I noticed they were opening a second location closer to where I live.",0
510,location closer,0.23654401154401153,customer_0,196,"I've eaten at the original La Isla down on Washington Street a few times and always enjoyed the food there, but I was especially glad when I noticed they were opening a second location closer to where I live.",0
511,la isla,0.6,customer_0,196,"On Friday (07/03), my boyfriend and I decided to check this place out and see if it was just as good as the La Isla we've come to know and love.",1
512,bill.i ate,0.2833333333333333,customer_0,197,"Food was not bad but I felt that I experienced a soft opening and ended up paying the bill.I ate there on July 4th and was offered a very basic menu (3 starters, 3 main courses).",0
513,main courses,0.2833333333333333,customer_0,197,"Food was not bad but I felt that I experienced a soft opening and ended up paying the bill.I ate there on July 4th and was offered a very basic menu (3 starters, 3 main courses).",0
514,la isla,0.25,customer_0,197,I really want La Isla to be a success but they need to get their act together otherwise people will just walk to The Cuban or Havana.,5
515,months time,0.0,customer_0,197,I will try again in a months time and hopefully things will be different.,6
516,cold appetizer,-0.13333333333333333,customer_0,198,Our waitress was lovely but service was SLOW - it took over 30 minutes for a cold appetizer to arrive.,2
517,serving size,0.4,customer_0,198,I ordered a cocktail and it tasted great but there wasn't even a trace of alcohol in the drink and the serving size was tiny.,3
518,la isla,0.65,customer_0,199,La Isla is one of my favorite Cuban restaurants in Hoboken and I am SO happy that they opened a location in uptown.,0
519,cuban restaurants,0.65,customer_0,199,La Isla is one of my favorite Cuban restaurants in Hoboken and I am SO happy that they opened a location in uptown.,0
520,downtown location,0.5,customer_0,199,This location is a lot more spacious and nicer than the downtown location.,2
521,cuban sandwiches,0.7625,customer_0,199,Incredible food - I absolutely love their cuban sandwiches and Cuban coffee!,5
522,cuban coffee,0.7625,customer_0,199,Incredible food - I absolutely love their cuban sandwiches and Cuban coffee!,5
